label,message,length,processed_message,token_count
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,"['eh', 'u', 'remember', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",11
ham,Ok i've sent u da latest version of da project.,47,"['ok', 'sent', 'u', 'da', 'latest', 'version', 'da', 'project']",8
ham,Where do you need to go to get it?,34,"['need', 'go', 'get']",3
spam,FreeMsg>FAV XMAS TONES!Reply REAL,33,"['freemsg', 'fav', 'xmas', 'tone', 'reply', 'real']",6
ham,"I call you later, don't have network. If urgnt, sms me.",55,"['call', 'later', 'network', 'urgnt', 'sm']",5
ham,i cant talk to you now.i will call when i can.dont keep calling.,64,"['cant', 'talk', 'call', 'keep', 'calling']",5
ham,Babe ? I lost you ... :-(,25,"['babe', 'lost']",2
ham,What your plan for pongal?,26,"['plan', 'pongal']",2
ham,they released another Italian one today and it has a cosign option,66,"['released', 'another', 'italian', 'one', 'today', 'cosign', 'option']",7
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169,"['hiya', 'sorry', 'hav', 'signal', 'seen', 'heard', 'neither', 'unusual', 'put', 'case', 'get', 'sort', 'hug', 'snogs']",14
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,65,"['shuhui', 'say', 'change', 'suntec', 'steamboat', 'u', 'noe', 'r', 'u']",9
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,64,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",7
ham,"Not really dude, have no friends i'm afraid :(",46,"['really', 'dude', 'friend', 'afraid']",4
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",234,"['idk', 'keep', 'saying', 'since', 'moved', 'keep', 'butting', 'head', 'freedom', 'responsibility', 'tired', 'much', 'shit', 'deal', 'barely', 'keeping', 'together', 'get', 'added']",19
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
ham,No da if you run that it activate the full version da.,54,"['da', 'run', 'activate', 'full', 'version', 'da']",6
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,Apps class varaya elaya.,24,"['apps', 'class', 'varaya', 'elaya']",4
ham,Dear we are going to our rubber place,37,"['dear', 'going', 'rubber', 'place']",4
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",316,"['height', 'confidence', 'aeronautics', 'professor', 'wer', 'calld', 'amp', 'wer', 'askd', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', 'dey', 'hurried', 'plane', 'bt', 'didnt', 'move', 'said', 'made', 'student', 'wont', 'even', 'start', 'datz', 'confidence']",34
ham,"Okay, good, no problem, and thanx!",34,"['okay', 'good', 'problem', 'thanx']",4
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",70,"['nimbomsons', 'yep', 'phone', 'know', 'one', 'obviously', 'co', 'thats', 'real', 'word']",10
ham,Genius what's up. How your brother. Pls send his number to my skype.,68,"['genius', 'brother', 'pls', 'send', 'number', 'skype']",6
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",152,"['christmas', 'occasion', 'celebrated', 'reflection', 'ur', 'value', 'desire', 'affection', 'amp', 'tradition', 'ideal', 'christmas']",12
ham,Good Morning my Dear........... Have a great &amp; successful day.,66,"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",7
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,86,"['sure', 'since', 'parent', 'working', 'tuesday', 'really', 'need', 'cover', 'story']",9
ham,Having lunch:)you are not in online?why?,40,"['lunch', 'online']",2
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63,"['pay', 'like', 'lt', 'gt', 'yr', 'difficult']",6
ham,Hows the pain dear?y r u smiling?,33,"['hows', 'pain', 'dear', 'r', 'u', 'smiling']",6
ham,I called and said all to him:)then he have to choose this future.,65,"['called', 'said', 'choose', 'future']",4
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,101,"['lol', 'yep', 'yesterday', 'already', 'got', 'fireplace', 'another', 'icon', 'sitting']",9
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55,"['come', 'aftr', 'lt', 'decimal', 'gt', 'cleaning', 'house']",7
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127,"['boy', 'sweet', 'word', 'left', 'morning', 'sigh', 'go', 'day', 'love', 'start', 'studying']",11
ham,"Sorry da thangam, very very sorry i am held up with prasad.",59,"['sorry', 'da', 'thangam', 'sorry', 'held', 'prasad']",6
ham,I.ll hand her my phone to chat wit u,36,"['hand', 'phone', 'chat', 'wit', 'u']",5
ham,I'm not. She lip synced with shangela.,38,"['lip', 'synced', 'shangela']",3
ham,Do you always celebrate NY's with your family ?,47,"['always', 'celebrate', 'ny', 'family']",4
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,152,"['babe', 'talking', 'think', 'good', 'boy', 'missing', 'love']",7
ham,Whos this am in class:-),24,"['who', 'class']",2
ham,Hey company elama po mudyadhu.,30,"['hey', 'company', 'elama', 'po', 'mudyadhu']",5
ham,How r ü going to send it to me?,31,"['r', 'ü', 'going', 'send']",4
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155,"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', 'scotsman', 'saturday', 'stop']",13
ham,I wont do anything de.,22,"['wont', 'anything', 'de']",3
ham,Ü go home liao? Ask dad to pick me up at 6...,45,"['ü', 'go', 'home', 'liao', 'ask', 'dad', 'pick']",7
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,89,"['good', 'think', 'could', 'send', 'pix', 'would', 'love', 'see', 'top', 'bottom']",10
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,116,"['fine', 'difficulty', 'phone', 'work', 'mine', 'pls', 'send', 'another', 'friend', 'request']",10
ham,Jus finish blowing my hair. U finish dinner already?,52,"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",8
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,"['private', 'account', 'statement', 'show', 'point', 'call', 'identifier', 'code', 'expires']",9
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,166,"['today', 'iz', 'yellow', 'rose', 'day', 'u', 'love', 'frndship', 'give', 'misscall', 'amp', 'send', 'ur', 'frndz', 'amp', 'see', 'many', 'miss', 'call', 'u', 'get', 'u', 'get', 'u', 'marry', 'ur', 'lover']",27
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,"['bought', 'one', 'ringtone', 'getting', 'text', 'costing', 'pound', 'offering', 'tone', 'etc']",10
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,160,"['ca', 'feel', 'nauseous', 'pissed', 'eat', 'sweet', 'week', 'cause', 'today', 'planning', 'pig', 'dieting', 'week', 'hungry']",14
spam,ringtoneking 84484,18,['ringtoneking'],1
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73,"['watching', 'movie', 'already', 'xy', 'want', 'shop', 'shopping', 'w']",8
ham,Were trying to find a Chinese food place around here,52,"['trying', 'find', 'chinese', 'food', 'place', 'around']",6
ham,This weekend is fine (an excuse not to do too much decorating),62,"['weekend', 'fine', 'excuse', 'much', 'decorating']",5
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,91,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']",7
ham,Yup ok...,9,"['yup', 'ok']",2
ham,Want to finally have lunch today?,33,"['want', 'finally', 'lunch', 'today']",4
ham,O i played smash bros  &lt;#&gt;  religiously.,46,"['played', 'smash', 'bros', 'lt', 'gt', 'religiously']",6
ham,Hope you are having a good week. Just checking in,49,"['hope', 'good', 'week', 'checking']",4
ham,What Today-sunday..sunday is holiday..so no work..,50,"['sunday', 'holiday', 'work']",3
ham,U still going to the mall?,26,"['u', 'still', 'going', 'mall']",4
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,143,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69,"['cash', 'prize', 'claim']",3
ham,Then mum's repent how?,22,"['mum', 'repent']",2
ham,Ok. But i finish at 6.,22,"['ok', 'finish']",2
ham,"Haha... Sounds crazy, dunno can tahan anot...",45,"['haha', 'sound', 'crazy', 'dunno', 'tahan', 'anot']",6
ham,Boo what time u get out? U were supposed to take me shopping today. :(,70,"['boo', 'time', 'u', 'get', 'u', 'supposed', 'take', 'shopping', 'today']",9
ham,Ic. There are a lotta childporn cars then.,42,"['ic', 'lotta', 'childporn', 'car']",4
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",123,"['latest', 'nokia', 'mobile', 'ipod', 'player', 'proze', 'guaranteed', 'reply', 'win', 'norcorp']",10
ham,You all ready for * big day tomorrow?,37,"['ready', 'big', 'day', 'tomorrow']",4
ham,No objection. My bf not coming.,31,"['objection', 'bf', 'coming']",3
ham,Lol well don't do it without me. We could have a big sale together.,67,"['lol', 'well', 'without', 'could', 'big', 'sale', 'together']",7
ham,K sure am in my relatives home. Sms me de. Pls:-),49,"['k', 'sure', 'relative', 'home', 'sm', 'de', 'pls']",7
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,Dont kick coco when he's down,29,"['dont', 'kick', 'coco']",3
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,153,"['join', 'uk', 'horniest', 'dogging', 'service', 'u', 'sex', 'sign', 'follow', 'instruction', 'txt', 'entry']",12
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",379,"['problem', 'walk', 'around', 'julianaland', 'oblivious', 'going', 'around', 'say', 'thing', 'constantly', 'go', 'one', 'ear', 'go', 'whatever', 'want', 'know', 'upset', 'listen', 'tell', 'going', 'upset', 'want', 'surprised', 'mad']",25
ham,Dont show yourself. How far. Put new pictures up on facebook.,61,"['dont', 'show', 'far', 'put', 'new', 'picture', 'facebook']",7
ham,Well. You know what i mean. Texting,35,"['well', 'know', 'mean', 'texting']",4
ham,Tell me again what your address is,34,"['tell', 'address']",2
ham,o turns out i had stereo love on mi phone under the unknown album.,66,"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album']",7
ham,Aight should I just plan to come up later tonight?,50,"['aight', 'plan', 'come', 'later', 'tonight']",5
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",180,"['evry', 'emotion', 'd', 'hav', 'wish', 'd', 'hav', 'prayrs', 'u', 'smile', 'world', 'wit', 'even', 'drop', 'tear', 'd', 'lik', 'stay', 'wit', 'b', 'happy', 'good', 'morning', 'keep', 'smiling']",25
ham,"Thursday night? Yeah, sure thing, we'll work it out then",56,"['thursday', 'night', 'yeah', 'sure', 'thing', 'work']",6
ham,"Aight, text me tonight and we'll see what's up",46,"['aight', 'text', 'tonight', 'see']",4
ham,Check wid corect speling i.e. Sarcasm,37,"['check', 'wid', 'corect', 'speling', 'sarcasm']",5
ham,Are you still playing with gautham?,35,"['still', 'playing', 'gautham']",3
ham,on hen night. Going with a swing,32,"['hen', 'night', 'going', 'swing']",4
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141,"['urgent', 'mobile', 'number', 'awarded', 'ukp', 'prize', 'guaranteed', 'call', 'landline', 'claim', 'valid']",11
ham,Its not that time of the month nor mid of the time?,51,"['time', 'month', 'mid', 'time']",4
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143,"['urgent', 'please', 'call', 'abta', 'complimentary', 'spanish', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box']",13
ham,U still painting ur wall?,25,"['u', 'still', 'painting', 'ur', 'wall']",5
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109,"['also', 'north', 'carolina', 'texas', 'atm', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent']",13
ham,Somebody set up a website where you can play hold em using eve online spacebucks,80,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",10
ham,Ok...,5,['ok'],1
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,"['say', 'quitting', 'day', 'wud', 'take', 'much', 'notice', 'nah', 'mind', 'gon', 'na', 'see', 'want', 'come', 'taunton', 'tonight', 'u', 'tell']",18
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,156,"['freemsg', 'fancy', 'flirt', 'reply', 'date', 'join', 'uk', 'fastest', 'growing', 'mobile', 'dating', 'service', 'msg', 'rcvd', 'optout', 'txt', 'stop', 'reply', 'date']",19
ham,Yeah it's jus rite...,21,"['yeah', 'jus', 'rite']",3
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169,"['picking', 'various', 'point', 'going', 'yeovil', 'motor', 'project', 'hour', 'u', 'take', 'home', 'max', 'easy']",13
ham,Yeah my usual guy's out of town but there're definitely people around I know,76,"['yeah', 'usual', 'guy', 'town', 'definitely', 'people', 'around', 'know']",8
ham,Wat would u like 4 ur birthday?,31,"['wat', 'would', 'u', 'like', 'ur', 'birthday']",6
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85,"['yes', 'ammae', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering']",10
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,"['sure', 'trying', 'make', 'xavier', 'smoke', 'want', 'smoke', 'told', 'smoke', 'much']",10
ham,I'm in a movie... Collect car oredi...,38,"['movie', 'collect', 'car', 'oredi']",4
ham,It certainly puts things into perspective when something like this happens,74,"['certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happens']",7
ham,"Nah I don't think he goes to usf, he lives around here though",61,"['nah', 'think', 'go', 'usf', 'life', 'around', 'though']",7
ham,Have you finished work yet? :),30,"['finished', 'work', 'yet']",3
ham,At home by the way,18,"['home', 'way']",2
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82,"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want']",12
ham,No da. I am happy that we sit together na,41,"['da', 'happy', 'sit', 'together', 'na']",5
ham,Its sarcasm.. .nt scarcasim,27,"['sarcasm', 'scarcasim']",2
ham,Waaaat?? Lololo ok next time then!,34,"['waaaat', 'lololo', 'ok', 'next', 'time']",5
ham,Great. Have a safe trip. Dont panic surrender all.,50,"['great', 'safe', 'trip', 'dont', 'panic', 'surrender']",6
ham,Hey leave it. not a big deal:-) take care.,42,"['hey', 'leave', 'big', 'deal', 'take', 'care']",6
ham,"Sorry,in meeting I'll call later",32,"['sorry', 'meeting', 'call', 'later']",4
ham,Ok try to do week end course in coimbatore.,43,"['ok', 'try', 'week', 'end', 'course', 'coimbatore']",6
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160,"['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'ca', 'wait', 'till', 'come', 'home', 'kiss']",16
ham,Yup... How ü noe leh...,23,"['yup', 'ü', 'noe', 'leh']",4
ham,Gd luck 4 ur exams :-),22,"['gd', 'luck', 'ur', 'exam']",4
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,145,"['guaranteed', 'cash', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",10
ham,(That said can you text him one more time?),43,"['said', 'text', 'one', 'time']",4
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",104,"['erm', 'woodland', 'avenue', 'somewhere', 'get', 'parish', 'magazine', 'telephone', 'number']",9
ham,Ok. She'll be ok. I guess,25,"['ok', 'guess']",2
ham,Should I be stalking u?,23,"['stalking', 'u']",2
ham,But i have to. I like to have love and arrange.,47,"['like', 'love', 'arrange']",3
ham,Well you told others you'd marry them...,40,"['well', 'told', 'others', 'marry']",4
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148,"['neva', 'grumble', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'still', 'meetin', 'lunch', 'tmr', 'neva', 'hear', 'fr', 'lei', 'ü', 'got', 'lot', 'work', 'ar']",23
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,245,"['great', 'role', 'model', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', 'looked', 'since', 'young', 'still', 'great', 'day']",23
ham,"Until 545 lor... Ya, can go 4 dinner together...",48,"['lor', 'ya', 'go', 'dinner', 'together']",5
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,70,"['went', 'pay', 'rent', 'go', 'bank', 'authorise', 'payment']",7
ham,You still around? I could use a half-8th,40,"['still', 'around', 'could', 'use']",4
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,"['dont', 'search', 'love', 'let', 'love', 'find', 'thats', 'called', 'falling', 'love', 'bcoz', 'u', 'dont', 'force', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', 'bslvyl']",22
ham,I want  &lt;#&gt;  rs da:)do you have it?,41,"['want', 'lt', 'gt', 'r', 'da']",5
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,"['madam', 'regret', 'receive', 'reference', 'check', 'dlf', 'rakhesh', 'kerala']",8
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,"['hiya', 'last', 'night', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wan', 'na', 'meet']",15
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,160,"['new', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'c', 'u', 'please', 'leave', 'msg', 'wiv', 'ur', 'area', 'reply', 'promised', 'carlie', 'x']",19
ham,Don know. I did't msg him recently.,35,"['know', 'msg', 'recently']",3
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,67,"['haha', 'really', 'oh', 'deduct', 'lesson', 'tmr']",6
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",105,"['yeah', 'go', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', 'hope', 'wind', 'drop', 'though', 'scary']",13
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,"['joy', 'father', 'john', 'john', 'joy', 'father', 'u', 'an', 'th', 'hav', 'lt', 'gt', 'iq', 'ti', 'ia', 'question', 'try', 'answer']",18
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
ham,Still otside le..u come 2morrow maga..,38,"['still', 'otside', 'le', 'u', 'come', 'maga']",6
ham,Please ask mummy to call father,31,"['please', 'ask', 'mummy', 'call', 'father']",5
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,81,"['please', 'call', 'immediately', 'urgent', 'message', 'waiting']",6
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,85,"['anyway', 'going', 'shopping', 'co', 'si', 'done', 'yet', 'dun', 'disturb', 'u', 'liao']",11
ham,If you r @ home then come down within 5 min,43,"['r', 'home', 'come', 'within', 'min']",5
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",92,"['well', 'officially', 'philosophical', 'hole', 'u', 'wan', 'na', 'call', 'home', 'ready', 'saved']",11
ham,Thats cool. I want to please you...,35,"['thats', 'cool', 'want', 'please']",4
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73,"['mobile', 'club', 'choose', 'top', 'quality', 'item', 'mobile']",7
ham,Wat time ü wan today?,21,"['wat', 'time', 'ü', 'wan', 'today']",5
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157,"['xmas', 'new', 'year', 'eve', 'ticket', 'sale', 'club', 'day', 'till', 'thurs', 'fri', 'sat', 'night', 'week', 'selling', 'fast']",16
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),185,"['xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'den', 'manage', 'lot', 'hesitation', 'n', 'lookin', 'around', 'silently', 'said', 'intha', 'ponnungale', 'ipaditan']",22
ham,None of that's happening til you get here though,48,"['none', 'happening', 'til', 'get', 'though']",5
ham,Then any special there?,23,['special'],1
ham,You do got a shitload of diamonds though,40,"['got', 'shitload', 'diamond', 'though']",4
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,"['still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",13
ham,O shore are you takin the bus,29,"['shore', 'takin', 'bus']",3
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146,"['turn', 'friend', 'staying', 'whole', 'show', 'wo', 'back', 'til', 'lt', 'gt', 'feel', 'free', 'go', 'ahead', 'smoke', 'lt', 'gt', 'worth']",18
ham,So i asked how's anthony. Dad. And your bf,42,"['asked', 'anthony', 'dad', 'bf']",4
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111,"['spending', 'new', 'year', 'brother', 'family', 'let', 'plan', 'meet', 'next', 'week', 'ready', 'spoiled']",12
ham,Where are you ? You said you would be here when I woke ... :-(,62,"['said', 'would', 'woke']",3
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93,"['dont', 'flatter', 'tell', 'man', 'mine', 'two', 'pint', 'carlin', 'ten', 'minute', 'please']",11
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94,"['think', 'one', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'go', 'come']",10
ham,"Dizzamn, aight I'll ask my suitemates when I get back",53,"['dizzamn', 'aight', 'ask', 'suitemates', 'get', 'back']",6
ham,I see the letter B on my car,28,"['see', 'letter', 'b', 'car']",4
ham,What happened to our yo date?,29,"['happened', 'yo', 'date']",3
ham,Wah lucky man... Then can save money... Hee...,46,"['wah', 'lucky', 'man', 'save', 'money', 'hee']",6
ham,Thanx 4 sending me home...,26,"['thanx', 'sending', 'home']",3
ham,If you're not in my car in an hour and a half I'm going apeshit,63,"['car', 'hour', 'half', 'going', 'apeshit']",5
ham,I'm in chennai velachery:),26,"['chennai', 'velachery']",2
ham,Ok i juz receive..,18,"['ok', 'juz', 'receive']",3
ham,Oh dang! I didn't mean o send that to you! Lol!,47,"['oh', 'dang', 'mean', 'send', 'lol']",5
ham,Are you going to write ccna exam this week??,44,"['going', 'write', 'ccna', 'exam', 'week']",5
spam,You have 1 new voicemail. Please call 08719181513.,50,"['new', 'voicemail', 'please', 'call']",4
ham,Love you aathi..love u lot..,28,"['love', 'aathi', 'love', 'u', 'lot']",5
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,152,"['romcapspam', 'everyone', 'around', 'responding', 'well', 'presence', 'since', 'warm', 'outgoing', 'bringing', 'real', 'breath', 'sunshine']",13
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151,"['free', 'msg', 'single', 'find', 'partner', 'area', 'real', 'people', 'waiting', 'chat', 'send', 'chat', 'send', 'stopcs', 'per', 'msg']",16
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,126,"['urgent', 'mobile', 'number', 'awarded', 'bonus', 'caller', 'prize', 'call', 'land', 'line', 'valid']",11
ham,I am on the way to ur home,26,"['way', 'ur', 'home']",3
ham,I dont thnk its a wrong calling between us,42,"['dont', 'thnk', 'wrong', 'calling', 'u']",5
