label,message,length,processed_message,token_count
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,"['thanks', 'vote', 'sing', 'along', 'star', 'karaoke', 'mobile', 'free', 'link', 'reply', 'sing']",11
ham,Hope you are having a great day.,32,"['hope', 'great', 'day']",3
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111,"['forget', 'owns', 'private', 'property', 'good', 'boy', 'always', 'passionate', 'kiss']",9
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,162,"['guaranteed', 'award', 'maybe', 'even', 'cash', 'claim', 'ur', 'award', 'call', 'free', 'legitimat', 'efreefone', 'number', 'wat', 'u', 'think']",16
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",145,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd']",12
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,"['themob', 'hit', 'link', 'get', 'premium', 'pink', 'panther', 'game', 'new', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'free']",16
ham,Please tell me not all of my car keys are in your purse,55,"['please', 'tell', 'car', 'key', 'purse']",5
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,"['ok', 'popped', 'ask', 'bout', 'something', 'said', 'around', 'tonght', 'wen', 'girl', 'come']",11
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,"['double', 'min', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', 'call', 'latest', 'offer']",13
ham,Thank you. do you generally date the brothas?,45,"['thank', 'generally', 'date', 'brothas']",4
ham,Ok i shall talk to him,22,"['ok', 'shall', 'talk']",3
ham,Guess who spent all last night phasing in and out of the fourth dimension,73,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",7
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,89,"['lol', 'u', 'drunkard', 'hair', 'moment', 'yeah', 'still', 'tonight', 'wats', 'plan']",10
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",73,"['pls', 'send', 'comprehensive', 'mail', 'paying', 'much']",6
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",59,"['yes', 'small', 'kid', 'boost', 'secret', 'energy']",6
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,87,"['u', 'r', 'beautiful', 'girl', 'ive', 'ever', 'seen', 'u', 'r', 'baby', 'come', 'c', 'common', 'room']",14
ham,K. Did you call me just now ah? ,32,"['call', 'ah']",2
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255,"['ha', 'ha', 'nan', 'yalrigu', 'heltini', 'iyo', 'kothi', 'chikku', 'u', 'shared', 'many', 'thing', 'wit', 'far', 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', 'ur', 'trusting', 'much', 'tell', 'others', 'plz', 'nxt', 'time', 'dont', 'use', 'word', 'ok', 'chikku']",34
ham,I'm done. C ü there.,20,"['done', 'c', 'ü']",3
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,84,"['haha', 'dont', 'angry', 'take', 'practice', 'real', 'thing']",7
ham,"Sorry, I can't help you on this.",32,"['sorry', 'ca', 'help']",3
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,"['ok', 'bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",7
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,86,"['charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",6
ham,Convey my regards to him,24,"['convey', 'regard']",2
ham,Sorry i din lock my keypad.,27,"['sorry', 'din', 'lock', 'keypad']",4
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,162,"['sm', 'auction', 'nokia', 'get', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia']",11
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,62,"['nosy', 'guess', 'idk', 'reacting', 'freaked']",5
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,159,"['crazy', 'ar', 'married', 'ü', 'like', 'gd', 'looking', 'guy', 'frens', 'like', 'say', 'korean', 'leona', 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob', 'go']",21
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,"['hey', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', 'text', 'charged', 'unsubscribe', 'text', 'stop']",14
ham,If india win or level series means this is record:),51,"['india', 'win', 'level', 'series', 'mean', 'record']",6
ham,:-( that's not v romantic!,26,"['v', 'romantic']",2
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",60,"['way', 'meet', 'mountain', 'dont']",4
ham,I think the other two still need to get cash but we can def be ready by 9,73,"['think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready']",8
ham,Bring tat cd don forget,23,"['bring', 'tat', 'cd', 'forget']",4
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,154,"['moby', 'pub', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', 'txt', 'first', 'name', 'stop', 'sp']",15
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,148,"['hi', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get', 'ctxt', 'tc']",13
ham,Then u go back urself lor...,28,"['u', 'go', 'back', 'urself', 'lor']",5
ham,Long time. You remember me today.,33,"['long', 'time', 'remember', 'today']",4
ham,How many licks does it take to get to the center of a tootsie pop?,66,"['many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop']",7
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,149,"['v', 'skint', 'fancied', 'gona', 'go', 'meet', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', 'sofa', 'v', 'comfey', 'dont', 'make', 'hav', 'gd', 'night']",21
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,144,"['call', 'tell', 'u', 'call', 'claim', 'prize', 'u', 'enter', 'ur', 'mobile', 'personal', 'detail', 'prompt', 'careful']",14
ham,S.i'm watching it in live..,27,"['watching', 'live']",2
ham,Give me a sec to think think about it,37,"['give', 'sec', 'think', 'think']",4
ham,Do you think i can move  &lt;#&gt;  in a week,45,"['think', 'move', 'lt', 'gt', 'week']",5
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132,"['gas', 'station', 'like', 'block', 'away', 'house', 'drive', 'right', 'since', 'armenia', 'end', 'swann', 'take', 'howard']",14
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,166,"['pls', 'make', 'note', 'exposed', 'also', 'find', 'school', 'anyone', 'else', 'vomiting', 'dog', 'cat', 'house', 'let', 'know', 'later']",16
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,121,"['book', 'lesson', 'msg', 'call', 'work', 'sth', 'going', 'get', 'spec', 'membership']",10
ham,No de.am seeing in online shop so that i asked.,47,"['seeing', 'online', 'shop', 'asked']",4
ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",119,"['cha', 'quiteamuzing', 'babe', 'probpop', 'cu', 'satthen', 'hunny', 'love', 'jen', 'xxx', 'psxtra', 'lrg', 'portion', 'please']",14
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,"['good', 'afternoon', 'starshine', 'boytoy', 'crave', 'yet', 'ache', 'fuck', 'sip', 'cappuccino', 'miss', 'babe', 'teasing', 'kiss']",14
ham,If he started searching he will get job in few days.he have great potential and talent.,87,"['started', 'searching', 'get', 'job', 'great', 'potential', 'talent']",7
ham,"Don't worry, * is easy once have ingredients!",45,"['worry', 'easy', 'ingredient']",3
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104,"['saying', 'explicitly', 'told', 'nora', 'know', 'someone', 'probably', 'gon', 'na', 'bother']",10
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",139,"['word', 'checkmate', 'chess', 'come', 'persian', 'phrase', 'shah', 'maat', 'mean', 'king', 'dead', 'goodmorning', 'good', 'day']",14
ham,I have a sore throat. It's scratches when I talk,48,"['sore', 'throat', 'scratch', 'talk']",4
ham,From here after The performance award is calculated every two month.not for current one month period..,102,"['performance', 'award', 'calculated', 'every', 'two', 'current', 'one', 'month', 'period']",9
ham,Bugis oso near wat... ,22,"['bugis', 'oso', 'near', 'wat']",4
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",92,"['late', 'call', 'tomorrow', 'care', 'sweet', 'dream', 'u', 'ummifying', 'bye']",9
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",172,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', 'love', 'beautiful', 'morning', 'see', 'library', 'later']",17
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,"['today', 'sorry', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",16
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88,"['yup', 'havent', 'want', 'go', 'yoga', 'call', 'book']",7
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,"['yup', 'thk', 'cine', 'better', 'co', 'need', 'go', 'plaza', 'mah']",9
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",138,"['aight', 'set', 'free', 'think', 'could', 'text', 'blake', 'address', 'occurs', 'quite', 'sure', 'thought']",12
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,157,"['wait', 'cornwall', 'hope', 'tonight', 'bad', 'well', 'rock', 'night', 'shite', 'anyway', 'going', 'kip', 'good', 'night', 'speak', 'soon']",16
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111,"['never', 'wanted', 'tell', 'short', 'late']",5
ham,I can send you a pic if you like :),35,"['send', 'pic', 'like']",3
ham,I wont. So wat's wit the guys,29,"['wont', 'wat', 'wit', 'guy']",4
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",99,"['mobile', 'number', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line']",10
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",135,"['stop', 'wondering', 'wow', 'ever', 'going', 'stop', 'tm', 'whenever', 'want', 'mine', 'laugh']",11
ham,Lol ok. I'll snatch her purse too.,34,"['lol', 'ok', 'snatch', 'purse']",4
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,101,"['hi', 'darlin', 'cantdo', 'anythingtomorrow', 'myparents', 'aretaking', 'outfor', 'meal', 'u', 'free', 'katexxx']",11
ham,Yo come over carlos will be here soon,37,"['yo', 'come', 'carlos', 'soon']",4
ham,Any pain on urination any thing else?,37,"['pain', 'urination', 'thing', 'else']",4
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",149,"['winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call']",9
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144,"['private', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'point', 'claim', 'call', 'identifier', 'code', 'expires']",12
ham,Tell me whos this pls:-),24,"['tell', 'who', 'pls']",3
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,122,"['sorry', 'c', 'ur', 'msg', 'yar', 'lor', 'poor', 'thing', 'one', 'night', 'tmr', 'u', 'brand', 'new', 'room', 'sleep']",16
ham,Send to someone else :-),24,"['send', 'someone', 'else']",3
ham,I'll let you know when it kicks in,34,"['let', 'know', 'kick']",3
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,152,"['message', 'text', 'missing', 'sender', 'name', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via']",19
ham,Mm so you asked me not to call radio,36,"['mm', 'asked', 'call', 'radio']",4
ham,Ok... Thanx... Gd nite 2 ü too...,33,"['ok', 'thanx', 'gd', 'nite', 'ü']",5
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,"['solve', 'case', 'man', 'found', 'murdered', 'lt', 'decimal', 'gt', 'lt', 'gt', 'afternoon', 'wife', 'called', 'police', 'police', 'questioned', 'everyone', 'wife', 'sir', 'sleeping', 'murder', 'took', 'place', 'cooking', 'picking', 'vegetable', 'went', 'post', 'office', 'went', 'play', 'went', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'reply', 'reason', 'u', 'r', 'brilliant']",42
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,100,"['anyway', 'holla', 'whenever', 'around', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",10
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,44,"['gran', 'onlyfound', 'afew', 'day', 'honi']",5
ham,Right it wasnt you who phoned it was someone with a number like yours!,70,"['right', 'wasnt', 'phoned', 'someone', 'number', 'like']",6
ham,Fine i miss you very much.,26,"['fine', 'miss', 'much']",3
ham,what is your account number?,28,"['account', 'number']",2
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85,"['better', 'still', 'catch', 'let', 'ask', 'sell', 'lt', 'gt']",8
ham,Don know:)this week i'm going to tirunelvai da.,47,"['know', 'week', 'going', 'tirunelvai', 'da']",5
ham,Its ok..come to my home it vl nice to meet and v can chat..,59,"['ok', 'come', 'home', 'vl', 'nice', 'meet', 'v', 'chat']",8
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,124,"['mmmmmmm', 'snuggle', 'deep', 'contented', 'sigh', 'whisper', 'fucking', 'love', 'much', 'barely', 'stand']",11
ham,Oh k...i'm watching here:),26,"['oh', 'k', 'watching']",3
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73,"['ceri', 'u', 'rebel', 'sweet', 'dreamz', 'little', 'buddy', 'c', 'ya', 'need', 'bloke']",11
ham,Prepare to be pounded every night...,36,"['prepare', 'pounded', 'every', 'night']",4
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,77,"['nothing', 'lor', 'bit', 'bored', 'dun', 'u', 'go', 'home', 'early', 'sleep', 'today']",11
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151,"['funny', 'fact', 'nobody', 'teach', 'volcano', 'erupt', 'tsunami', 'arise', 'hurricane', 'sway', 'aroundn', 'teach', 'hw', 'choose', 'wife', 'natural', 'disaster', 'happens']",18
ham,Is ur lecture over?,19,"['ur', 'lecture']",2
ham,I'm always looking for an excuse to be in the city.,51,"['always', 'looking', 'excuse', 'city']",4
ham,"Oops I did have it,  &lt;#&gt; ?",32,"['oops', 'lt', 'gt']",3
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,96,"['poking', 'man', 'everyday', 'teach', 'canada', 'abi', 'saying', 'hi']",8
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",61,"['hmm', 'ok', 'stay', 'like', 'hour', 'co', 'eye', 'really', 'sore']",9
ham,Leave it. U will always be ignorant.,36,"['leave', 'u', 'always', 'ignorant']",4
ham,WHITE FUDGE OREOS ARE IN STORES,31,"['white', 'fudge', 'oreo', 'store']",4
ham,Check audrey's status right now,31,"['check', 'audrey', 'status', 'right']",4
ham,I will reach ur home in  &lt;#&gt;  minutes,43,"['reach', 'ur', 'home', 'lt', 'gt', 'minute']",6
ham,Er mw im filled tuth is aight,29,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6
ham,Still i have not checked it da. . .,35,"['still', 'checked', 'da']",3
ham,No problem. We will be spending a lot of quality time together...,65,"['problem', 'spending', 'lot', 'quality', 'time', 'together']",6
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,65,"['maybe', 'woke', 'fucking', 'would', 'problem']",5
ham,Ü still attending da talks?,27,"['ü', 'still', 'attending', 'da', 'talk']",5
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,"['ok', 'darlin', 'supose', 'ok', 'worry', 'film', 'stuff', 'mate', 'babysit', 'call']",10
ham,I'm e person who's doing e sms survey...,40,"['e', 'person', 'e', 'sm', 'survey']",5
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155,"['network', 'allow', 'company', 'bill', 'sm', 'responsible', 'supplier', 'shop', 'give', 'guarantee', 'sell', 'g']",12
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148,"['people', 'see', 'msg', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'know', 'iam', 'addicted', 'sweet', 'friend', 'bslvyl']",15
ham,I think if he rule tamilnadu..then its very tough for our people.,65,"['think', 'rule', 'tamilnadu', 'tough', 'people']",5
ham,Ok lor but not too early. Me still having project meeting now.,62,"['ok', 'lor', 'early', 'still', 'project', 'meeting']",6
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),95,"['wow', 'think', 'common', 'take', 'back', 'ur', 'freak', 'unless', 'u', 'chop']",10
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",183,"['guy', 'kadeem', 'selling', 'since', 'break', 'know', 'one', 'guy', 'paranoid', 'fuck', 'like', 'selling', 'without', 'ca', 'til', 'late', 'tonight']",17
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,83,"['u', 'r', 'much', 'close', 'heart', 'u', 'go', 'away', 'shattered', 'plz', 'stay']",11
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),87,"['k', 'come', 'wenever', 'u', 'lik', 'come', 'also', 'tel', 'vikky', 'come', 'getting', 'free', 'time']",13
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,106,"['reply', 'win', 'weekly', 'professional', 'sport', 'tiger', 'wood', 'play', 'send', 'stop', 'end', 'service']",12
ham,I think steyn surely get one wicket:),37,"['think', 'steyn', 'surely', 'get', 'one', 'wicket']",6
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",158,"['mila', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', 'increment']",14
ham,Does uncle timi help in clearing cars,37,"['uncle', 'timi', 'help', 'clearing', 'car']",5
ham,Oh god i am happy to see your message after 3 days,50,"['oh', 'god', 'happy', 'see', 'message', 'day']",6
ham,"Haha better late than ever, any way I could swing by?",53,"['haha', 'better', 'late', 'ever', 'way', 'could', 'swing']",7
ham,I am in hospital da. . I will return home in evening,52,"['hospital', 'da', 'return', 'home', 'evening']",5
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,"['say', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",17
ham,"I'd say that's a good sign but, well, you know my track record at reading women",79,"['say', 'good', 'sign', 'well', 'know', 'track', 'record', 'reading', 'woman']",9
ham,Fine am simply sitting.,23,"['fine', 'simply', 'sitting']",3
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,161,"['next', 'month', 'get', 'upto', 'call', 'ur', 'standard', 'network', 'charge', 'activate', 'call', 'c', 'cost', 'min', 'mobcudb']",15
ham,Sounds great! Are you home now?,31,"['sound', 'great', 'home']",3
ham,.Please charge my mobile when you get up in morning.,52,"['charge', 'mobile', 'get', 'morning']",4
ham,Remind me how to get there and I shall do so,44,"['remind', 'get', 'shall']",3
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,158,"['hi', 'darlin', 'work', 'u', 'get', 'trouble', 'ijust', 'talked', 'mum', 'morning', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'soon', 'call', 'u']",20
ham,What you did in  leave.,23,['leave'],1
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",65,"['wait', 'know', 'wesley', 'town', 'bet', 'hella', 'drug']",7
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",156,"['entered', 'cabin', 'pa', 'said', 'happy', 'bos', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went']",14
ham,You see the requirements please,31,"['see', 'requirement', 'please']",3
ham,Yeah jay's sort of a fucking retard,35,"['yeah', 'jay', 'sort', 'fucking', 'retard']",5
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98,"['news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']",8
ham,I want to go to perumbavoor,27,"['want', 'go', 'perumbavoor']",3
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",162,"['god', 'asked', 'forgiveness', 'little', 'child', 'gave', 'lovely', 'reply', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', 'good', 'night']",16
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,155,"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'ldn']",11
ham,Yup ok thanx...,15,"['yup', 'ok', 'thanx']",3
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,95,"['cheer', 'callin', 'culdnt', 'talkbut', 'wannatell', 'u', 'detail', 'later', 'wenwecan', 'chat', 'properly', 'x']",12
ham,Please tell me you have some of that special stock you were talking about,73,"['please', 'tell', 'special', 'stock', 'talking']",5
ham,Pls come quick cant bare this.,30,"['pls', 'come', 'quick', 'cant', 'bare']",5
ham,Well that must be a pain to catch,33,"['well', 'must', 'pain', 'catch']",4
ham,Can do lor...,13,['lor'],1
ham,You still around? Looking to pick up later,42,"['still', 'around', 'looking', 'pick', 'later']",5
ham,How long does it take to get it.,32,"['long', 'take', 'get']",3
ham,Hmmm.still we dont have opener?,31,"['dont', 'opener']",2
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132,"['win', 'winner', 'foley', 'ipod', 'exciting', 'prize', 'soon', 'keep', 'eye', 'ur', 'mobile', 'visit']",12
ham,"It‘s £6 to get in, is that ok?",30,"['get', 'ok']",2
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167,"['hcl', 'chennai', 'requires', 'fresher', 'voice', 'english', 'upto', 'lt', 'gt', 'lt', 'gt', 'telephonic', 'interview']",13
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,"['prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', 'pray', 'family']",9
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152,"['awarded', 'sipix', 'digital', 'camera', 'call', 'landline', 'delivery', 'within', 'c', 'warranty', 'p']",11
ham,Jos ask if u wana meet up?,26,"['jos', 'ask', 'u', 'wana', 'meet']",5
ham,Wat r u doing?,14,"['wat', 'r', 'u']",3
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,63,"['need', 'ke', 'qi', 'ü', 'bored', 'izzit', 'suddenly', 'thk']",8
ham,I'm aight. Wat's happening on your side.,40,"['aight', 'wat', 'happening', 'side']",4
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,"['great', 'hope', 'like', 'man', 'well', 'endowed', 'lt', 'gt', 'inch']",9
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),90,"['piss', 'talking', 'someone', 'realise', 'u', 'point', 'read', 'backwards']",8
