label,message,processed_message,token_count
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...","['christmas', 'occasion', 'celebrated', 'reflection', 'ur', 'value', 'desire', 'affection', 'amp', 'tradition', 'ideal', 'christmas']",12
0,Good Morning my Dear........... Have a great &amp; successful day.,"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",7
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,"['sure', 'since', 'parent', 'working', 'tuesday', 'really', 'need', 'cover', 'story']",9
0,Having lunch:)you are not in online?why?,"['lunch', 'online']",2
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,"['pay', 'like', 'lt', 'gt', 'yr', 'difficult']",6
0,Hows the pain dear?y r u smiling?,"['hows', 'pain', 'dear', 'r', 'u', 'smiling']",6
0,I called and said all to him:)then he have to choose this future.,"['called', 'said', 'choose', 'future']",4
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,"['lol', 'yep', 'yesterday', 'already', 'got', 'fireplace', 'another', 'icon', 'sitting']",9
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,"['come', 'aftr', 'lt', 'decimal', 'gt', 'cleaning', 'house']",7
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?","['boy', 'sweet', 'word', 'left', 'morning', 'sigh', 'go', 'day', 'love', 'start', 'studying']",11
0,"Sorry da thangam, very very sorry i am held up with prasad.","['sorry', 'da', 'thangam', 'sorry', 'held', 'prasad']",6
0,I.ll hand her my phone to chat wit u,"['hand', 'phone', 'chat', 'wit', 'u']",5
0,I'm not. She lip synced with shangela.,"['lip', 'synced', 'shangela']",3
0,Do you always celebrate NY's with your family ?,"['always', 'celebrate', 'ny', 'family']",4
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,"['babe', 'talking', 'think', 'good', 'boy', 'missing', 'love']",7
0,Whos this am in class:-),"['who', 'class']",2
0,Hey company elama po mudyadhu.,"['hey', 'company', 'elama', 'po', 'mudyadhu']",5
0,How r ü going to send it to me?,"['r', 'ü', 'going', 'send']",4
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', 'scotsman', 'saturday', 'stop']",13
0,I wont do anything de.,"['wont', 'anything', 'de']",3
0,Ü go home liao? Ask dad to pick me up at 6...,"['ü', 'go', 'home', 'liao', 'ask', 'dad', 'pick']",7
0,Good. do you think you could send me some pix? I would love to see your top and bottom...,"['good', 'think', 'could', 'send', 'pix', 'would', 'love', 'see', 'top', 'bottom']",10
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,"['fine', 'difficulty', 'phone', 'work', 'mine', 'pls', 'send', 'another', 'friend', 'request']",10
0,Jus finish blowing my hair. U finish dinner already?,"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",8
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,"['private', 'account', 'statement', 'show', 'point', 'call', 'identifier', 'code', 'expires']",9
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,"['today', 'iz', 'yellow', 'rose', 'day', 'u', 'love', 'frndship', 'give', 'misscall', 'amp', 'send', 'ur', 'frndz', 'amp', 'see', 'many', 'miss', 'call', 'u', 'get', 'u', 'get', 'u', 'marry', 'ur', 'lover']",27
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,"['bought', 'one', 'ringtone', 'getting', 'text', 'costing', 'pound', 'offering', 'tone', 'etc']",10
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,"['ca', 'feel', 'nauseous', 'pissed', 'eat', 'sweet', 'week', 'cause', 'today', 'planning', 'pig', 'dieting', 'week', 'hungry']",14
1,ringtoneking 84484,['ringtoneking'],1
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,"['watching', 'movie', 'already', 'xy', 'want', 'shop', 'shopping', 'w']",8
0,Were trying to find a Chinese food place around here,"['trying', 'find', 'chinese', 'food', 'place', 'around']",6
0,This weekend is fine (an excuse not to do too much decorating),"['weekend', 'fine', 'excuse', 'much', 'decorating']",5
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']",7
0,Yup ok...,"['yup', 'ok']",2
0,Want to finally have lunch today?,"['want', 'finally', 'lunch', 'today']",4
0,O i played smash bros  &lt;#&gt;  religiously.,"['played', 'smash', 'bros', 'lt', 'gt', 'religiously']",6
0,Hope you are having a good week. Just checking in,"['hope', 'good', 'week', 'checking']",4
0,What Today-sunday..sunday is holiday..so no work..,"['sunday', 'holiday', 'work']",3
0,U still going to the mall?,"['u', 'still', 'going', 'mall']",4
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","['cash', 'prize', 'claim']",3
0,Then mum's repent how?,"['mum', 'repent']",2
0,Ok. But i finish at 6.,"['ok', 'finish']",2
0,"Haha... Sounds crazy, dunno can tahan anot...","['haha', 'sound', 'crazy', 'dunno', 'tahan', 'anot']",6
0,Boo what time u get out? U were supposed to take me shopping today. :(,"['boo', 'time', 'u', 'get', 'u', 'supposed', 'take', 'shopping', 'today']",9
0,Ic. There are a lotta childporn cars then.,"['ic', 'lotta', 'childporn', 'car']",4
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+","['latest', 'nokia', 'mobile', 'ipod', 'player', 'proze', 'guaranteed', 'reply', 'win', 'norcorp']",10
0,You all ready for * big day tomorrow?,"['ready', 'big', 'day', 'tomorrow']",4
0,No objection. My bf not coming.,"['objection', 'bf', 'coming']",3
0,Lol well don't do it without me. We could have a big sale together.,"['lol', 'well', 'without', 'could', 'big', 'sale', 'together']",7
0,K sure am in my relatives home. Sms me de. Pls:-),"['k', 'sure', 'relative', 'home', 'sm', 'de', 'pls']",7
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,Dont kick coco when he's down,"['dont', 'kick', 'coco']",3
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,"['join', 'uk', 'horniest', 'dogging', 'service', 'u', 'sex', 'sign', 'follow', 'instruction', 'txt', 'entry']",12
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.","['problem', 'walk', 'around', 'julianaland', 'oblivious', 'going', 'around', 'say', 'thing', 'constantly', 'go', 'one', 'ear', 'go', 'whatever', 'want', 'know', 'upset', 'listen', 'tell', 'going', 'upset', 'want', 'surprised', 'mad']",25
0,Dont show yourself. How far. Put new pictures up on facebook.,"['dont', 'show', 'far', 'put', 'new', 'picture', 'facebook']",7
0,Well. You know what i mean. Texting,"['well', 'know', 'mean', 'texting']",4
0,Tell me again what your address is,"['tell', 'address']",2
0,o turns out i had stereo love on mi phone under the unknown album.,"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album']",7
0,Aight should I just plan to come up later tonight?,"['aight', 'plan', 'come', 'later', 'tonight']",5
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)","['evry', 'emotion', 'd', 'hav', 'wish', 'd', 'hav', 'prayrs', 'u', 'smile', 'world', 'wit', 'even', 'drop', 'tear', 'd', 'lik', 'stay', 'wit', 'b', 'happy', 'good', 'morning', 'keep', 'smiling']",25
0,"Thursday night? Yeah, sure thing, we'll work it out then","['thursday', 'night', 'yeah', 'sure', 'thing', 'work']",6
0,"Aight, text me tonight and we'll see what's up","['aight', 'text', 'tonight', 'see']",4
0,Check wid corect speling i.e. Sarcasm,"['check', 'wid', 'corect', 'speling', 'sarcasm']",5
0,Are you still playing with gautham?,"['still', 'playing', 'gautham']",3
0,on hen night. Going with a swing,"['hen', 'night', 'going', 'swing']",4
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,"['urgent', 'mobile', 'number', 'awarded', 'ukp', 'prize', 'guaranteed', 'call', 'landline', 'claim', 'valid']",11
0,Its not that time of the month nor mid of the time?,"['time', 'month', 'mid', 'time']",4
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+","['urgent', 'please', 'call', 'abta', 'complimentary', 'spanish', 'holiday', 'cash', 'await', 'collection', 'sae', 'c', 'box']",13
0,U still painting ur wall?,"['u', 'still', 'painting', 'ur', 'wall']",5
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.","['also', 'north', 'carolina', 'texas', 'atm', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent']",13
0,Somebody set up a website where you can play hold em using eve online spacebucks,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",10
0,Ok...,['ok'],1
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !","['say', 'quitting', 'day', 'wud', 'take', 'much', 'notice', 'nah', 'mind', 'gon', 'na', 'see', 'want', 'come', 'taunton', 'tonight', 'u', 'tell']",18
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,"['freemsg', 'fancy', 'flirt', 'reply', 'date', 'join', 'uk', 'fastest', 'growing', 'mobile', 'dating', 'service', 'msg', 'rcvd', 'optout', 'txt', 'stop', 'reply', 'date']",19
0,Yeah it's jus rite...,"['yeah', 'jus', 'rite']",3
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy","['picking', 'various', 'point', 'going', 'yeovil', 'motor', 'project', 'hour', 'u', 'take', 'home', 'max', 'easy']",13
0,Yeah my usual guy's out of town but there're definitely people around I know,"['yeah', 'usual', 'guy', 'town', 'definitely', 'people', 'around', 'know']",8
0,Wat would u like 4 ur birthday?,"['wat', 'would', 'u', 'like', 'ur', 'birthday']",6
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,"['yes', 'ammae', 'life', 'take', 'lot', 'turn', 'sit', 'try', 'hold', 'steering']",10
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,"['sure', 'trying', 'make', 'xavier', 'smoke', 'want', 'smoke', 'told', 'smoke', 'much']",10
0,I'm in a movie... Collect car oredi...,"['movie', 'collect', 'car', 'oredi']",4
0,It certainly puts things into perspective when something like this happens,"['certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happens']",7
0,"Nah I don't think he goes to usf, he lives around here though","['nah', 'think', 'go', 'usf', 'life', 'around', 'though']",7
0,Have you finished work yet? :),"['finished', 'work', 'yet']",3
0,At home by the way,"['home', 'way']",2
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want']",12
0,No da. I am happy that we sit together na,"['da', 'happy', 'sit', 'together', 'na']",5
0,Its sarcasm.. .nt scarcasim,"['sarcasm', 'scarcasim']",2
0,Waaaat?? Lololo ok next time then!,"['waaaat', 'lololo', 'ok', 'next', 'time']",5
0,Great. Have a safe trip. Dont panic surrender all.,"['great', 'safe', 'trip', 'dont', 'panic', 'surrender']",6
0,Hey leave it. not a big deal:-) take care.,"['hey', 'leave', 'big', 'deal', 'take', 'care']",6
0,"Sorry,in meeting I'll call later","['sorry', 'meeting', 'call', 'later']",4
0,Ok try to do week end course in coimbatore.,"['ok', 'try', 'week', 'end', 'course', 'coimbatore']",6
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'ca', 'wait', 'till', 'come', 'home', 'kiss']",16
0,Yup... How ü noe leh...,"['yup', 'ü', 'noe', 'leh']",4
0,Gd luck 4 ur exams :-),"['gd', 'luck', 'ur', 'exam']",4
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,"['guaranteed', 'cash', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",10
0,(That said can you text him one more time?),"['said', 'text', 'one', 'time']",4
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.","['erm', 'woodland', 'avenue', 'somewhere', 'get', 'parish', 'magazine', 'telephone', 'number']",9
0,Ok. She'll be ok. I guess,"['ok', 'guess']",2
0,Should I be stalking u?,"['stalking', 'u']",2
0,But i have to. I like to have love and arrange.,"['like', 'love', 'arrange']",3
0,Well you told others you'd marry them...,"['well', 'told', 'others', 'marry']",4
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,"['neva', 'grumble', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'still', 'meetin', 'lunch', 'tmr', 'neva', 'hear', 'fr', 'lei', 'ü', 'got', 'lot', 'work', 'ar']",23
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,"['great', 'role', 'model', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', 'looked', 'since', 'young', 'still', 'great', 'day']",23
0,"Until 545 lor... Ya, can go 4 dinner together...","['lor', 'ya', 'go', 'dinner', 'together']",5
0,Went to pay rent. So i had to go to the bank to authorise the payment.,"['went', 'pay', 'rent', 'go', 'bank', 'authorise', 'payment']",7
0,You still around? I could use a half-8th,"['still', 'around', 'could', 'use']",4
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL","['dont', 'search', 'love', 'let', 'love', 'find', 'thats', 'called', 'falling', 'love', 'bcoz', 'u', 'dont', 'force', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', 'bslvyl']",22
0,I want  &lt;#&gt;  rs da:)do you have it?,"['want', 'lt', 'gt', 'r', 'da']",5
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.","['madam', 'regret', 'receive', 'reference', 'check', 'dlf', 'rakhesh', 'kerala']",8
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,"['hiya', 'last', 'night', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wan', 'na', 'meet']",15
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,"['new', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'c', 'u', 'please', 'leave', 'msg', 'wiv', 'ur', 'area', 'reply', 'promised', 'carlie', 'x']",19
0,Don know. I did't msg him recently.,"['know', 'msg', 'recently']",3
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?,"['haha', 'really', 'oh', 'deduct', 'lesson', 'tmr']",6
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary","['yeah', 'go', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', 'hope', 'wind', 'drop', 'though', 'scary']",13
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,"['joy', 'father', 'john', 'john', 'joy', 'father', 'u', 'an', 'th', 'hav', 'lt', 'gt', 'iq', 'ti', 'ia', 'question', 'try', 'answer']",18
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",14
0,Still otside le..u come 2morrow maga..,"['still', 'otside', 'le', 'u', 'come', 'maga']",6
0,Please ask mummy to call father,"['please', 'ask', 'mummy', 'call', 'father']",5
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you,"['please', 'call', 'immediately', 'urgent', 'message', 'waiting']",6
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,"['anyway', 'going', 'shopping', 'co', 'si', 'done', 'yet', 'dun', 'disturb', 'u', 'liao']",11
0,If you r @ home then come down within 5 min,"['r', 'home', 'come', 'within', 'min']",5
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!","['well', 'officially', 'philosophical', 'hole', 'u', 'wan', 'na', 'call', 'home', 'ready', 'saved']",11
0,Thats cool. I want to please you...,"['thats', 'cool', 'want', 'please']",4
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,"['mobile', 'club', 'choose', 'top', 'quality', 'item', 'mobile']",7
0,Wat time ü wan today?,"['wat', 'time', 'ü', 'wan', 'today']",5
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!","['xmas', 'new', 'year', 'eve', 'ticket', 'sale', 'club', 'day', 'till', 'thurs', 'fri', 'sat', 'night', 'week', 'selling', 'fast']",16
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),"['xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'den', 'manage', 'lot', 'hesitation', 'n', 'lookin', 'around', 'silently', 'said', 'intha', 'ponnungale', 'ipaditan']",22
0,None of that's happening til you get here though,"['none', 'happening', 'til', 'get', 'though']",5
0,Then any special there?,['special'],1
0,You do got a shitload of diamonds though,"['got', 'shitload', 'diamond', 'though']",4
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,"['still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",13
0,O shore are you takin the bus,"['shore', 'takin', 'bus']",3
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth","['turn', 'friend', 'staying', 'whole', 'show', 'wo', 'back', 'til', 'lt', 'gt', 'feel', 'free', 'go', 'ahead', 'smoke', 'lt', 'gt', 'worth']",18
0,So i asked how's anthony. Dad. And your bf,"['asked', 'anthony', 'dad', 'bf']",4
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),"['spending', 'new', 'year', 'brother', 'family', 'let', 'plan', 'meet', 'next', 'week', 'ready', 'spoiled']",12
0,Where are you ? You said you would be here when I woke ... :-(,"['said', 'would', 'woke']",3
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,"['dont', 'flatter', 'tell', 'man', 'mine', 'two', 'pint', 'carlin', 'ten', 'minute', 'please']",11
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,"['think', 'one', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'go', 'come']",10
0,"Dizzamn, aight I'll ask my suitemates when I get back","['dizzamn', 'aight', 'ask', 'suitemates', 'get', 'back']",6
0,I see the letter B on my car,"['see', 'letter', 'b', 'car']",4
0,What happened to our yo date?,"['happened', 'yo', 'date']",3
0,Wah lucky man... Then can save money... Hee...,"['wah', 'lucky', 'man', 'save', 'money', 'hee']",6
0,Thanx 4 sending me home...,"['thanx', 'sending', 'home']",3
0,If you're not in my car in an hour and a half I'm going apeshit,"['car', 'hour', 'half', 'going', 'apeshit']",5
0,I'm in chennai velachery:),"['chennai', 'velachery']",2
0,Ok i juz receive..,"['ok', 'juz', 'receive']",3
0,Oh dang! I didn't mean o send that to you! Lol!,"['oh', 'dang', 'mean', 'send', 'lol']",5
0,Are you going to write ccna exam this week??,"['going', 'write', 'ccna', 'exam', 'week']",5
1,You have 1 new voicemail. Please call 08719181513.,"['new', 'voicemail', 'please', 'call']",4
0,Love you aathi..love u lot..,"['love', 'aathi', 'love', 'u', 'lot']",5
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,"['romcapspam', 'everyone', 'around', 'responding', 'well', 'presence', 'since', 'warm', 'outgoing', 'bringing', 'real', 'breath', 'sunshine']",13
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,"['free', 'msg', 'single', 'find', 'partner', 'area', 'real', 'people', 'waiting', 'chat', 'send', 'chat', 'send', 'stopcs', 'per', 'msg']",16
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,"['urgent', 'mobile', 'number', 'awarded', 'bonus', 'caller', 'prize', 'call', 'land', 'line', 'valid']",11
0,I am on the way to ur home,"['way', 'ur', 'home']",3
0,I dont thnk its a wrong calling between us,"['dont', 'thnk', 'wrong', 'calling', 'u']",5
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",18
