label,message,processed_message,token_count
0,There are no other charges after transfer charges and you can withdraw anyhow you like,"['charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",6
0,Convey my regards to him,"['convey', 'regard']",2
0,Sorry i din lock my keypad.,"['sorry', 'din', 'lock', 'keypad']",4
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,"['sm', 'auction', 'nokia', 'get', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia']",11
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,"['nosy', 'guess', 'idk', 'reacting', 'freaked']",5
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,"['crazy', 'ar', 'married', 'ü', 'like', 'gd', 'looking', 'guy', 'frens', 'like', 'say', 'korean', 'leona', 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob', 'go']",21
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,"['hey', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', 'text', 'charged', 'unsubscribe', 'text', 'stop']",14
0,If india win or level series means this is record:),"['india', 'win', 'level', 'series', 'mean', 'record']",6
0,:-( that's not v romantic!,"['v', 'romantic']",2
0,"By the way, 'rencontre' is to meet again. Mountains dont....","['way', 'meet', 'mountain', 'dont']",4
0,I think the other two still need to get cash but we can def be ready by 9,"['think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready']",8
0,Bring tat cd don forget,"['bring', 'tat', 'cd', 'forget']",4
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,"['moby', 'pub', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', 'txt', 'first', 'name', 'stop', 'sp']",15
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,"['hi', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get', 'ctxt', 'tc']",13
0,Then u go back urself lor...,"['u', 'go', 'back', 'urself', 'lor']",5
0,Long time. You remember me today.,"['long', 'time', 'remember', 'today']",4
0,How many licks does it take to get to the center of a tootsie pop?,"['many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop']",7
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,"['v', 'skint', 'fancied', 'gona', 'go', 'meet', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', 'sofa', 'v', 'comfey', 'dont', 'make', 'hav', 'gd', 'night']",21
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,"['call', 'tell', 'u', 'call', 'claim', 'prize', 'u', 'enter', 'ur', 'mobile', 'personal', 'detail', 'prompt', 'careful']",14
0,S.i'm watching it in live..,"['watching', 'live']",2
0,Give me a sec to think think about it,"['give', 'sec', 'think', 'think']",4
0,Do you think i can move  &lt;#&gt;  in a week,"['think', 'move', 'lt', 'gt', 'week']",5
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard","['gas', 'station', 'like', 'block', 'away', 'house', 'drive', 'right', 'since', 'armenia', 'end', 'swann', 'take', 'howard']",14
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,"['pls', 'make', 'note', 'exposed', 'also', 'find', 'school', 'anyone', 'else', 'vomiting', 'dog', 'cat', 'house', 'let', 'know', 'later']",16
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,"['book', 'lesson', 'msg', 'call', 'work', 'sth', 'going', 'get', 'spec', 'membership']",10
0,No de.am seeing in online shop so that i asked.,"['seeing', 'online', 'shop', 'asked']",4
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ","['cha', 'quiteamuzing', 'babe', 'probpop', 'cu', 'satthen', 'hunny', 'love', 'jen', 'xxx', 'psxtra', 'lrg', 'portion', 'please']",14
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,"['good', 'afternoon', 'starshine', 'boytoy', 'crave', 'yet', 'ache', 'fuck', 'sip', 'cappuccino', 'miss', 'babe', 'teasing', 'kiss']",14
0,If he started searching he will get job in few days.he have great potential and talent.,"['started', 'searching', 'get', 'job', 'great', 'potential', 'talent']",7
0,"Don't worry, * is easy once have ingredients!","['worry', 'easy', 'ingredient']",3
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,"['saying', 'explicitly', 'told', 'nora', 'know', 'someone', 'probably', 'gon', 'na', 'bother']",10
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)","['word', 'checkmate', 'chess', 'come', 'persian', 'phrase', 'shah', 'maat', 'mean', 'king', 'dead', 'goodmorning', 'good', 'day']",14
0,I have a sore throat. It's scratches when I talk,"['sore', 'throat', 'scratch', 'talk']",4
0,From here after The performance award is calculated every two month.not for current one month period..,"['performance', 'award', 'calculated', 'every', 'two', 'current', 'one', 'month', 'period']",9
0,Bugis oso near wat... ,"['bugis', 'oso', 'near', 'wat']",4
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.","['late', 'call', 'tomorrow', 'care', 'sweet', 'dream', 'u', 'ummifying', 'bye']",9
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.","['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', 'love', 'beautiful', 'morning', 'see', 'library', 'later']",17
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD","['today', 'sorry', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",16
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,"['yup', 'havent', 'want', 'go', 'yoga', 'call', 'book']",7
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,"['yup', 'thk', 'cine', 'better', 'co', 'need', 'go', 'plaza', 'mah']",9
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was","['aight', 'set', 'free', 'think', 'could', 'text', 'blake', 'address', 'occurs', 'quite', 'sure', 'thought']",12
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,"['wait', 'cornwall', 'hope', 'tonight', 'bad', 'well', 'rock', 'night', 'shite', 'anyway', 'going', 'kip', 'good', 'night', 'speak', 'soon']",16
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,"['never', 'wanted', 'tell', 'short', 'late']",5
0,I can send you a pic if you like :),"['send', 'pic', 'like']",3
0,I wont. So wat's wit the guys,"['wont', 'wat', 'wit', 'guy']",4
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.","['mobile', 'number', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line']",10
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*","['stop', 'wondering', 'wow', 'ever', 'going', 'stop', 'tm', 'whenever', 'want', 'mine', 'laugh']",11
0,Lol ok. I'll snatch her purse too.,"['lol', 'ok', 'snatch', 'purse']",4
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,"['hi', 'darlin', 'cantdo', 'anythingtomorrow', 'myparents', 'aretaking', 'outfor', 'meal', 'u', 'free', 'katexxx']",11
0,Yo come over carlos will be here soon,"['yo', 'come', 'carlos', 'soon']",4
0,Any pain on urination any thing else?,"['pain', 'urination', 'thing', 'else']",4
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE","['winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call']",9
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,"['private', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'point', 'claim', 'call', 'identifier', 'code', 'expires']",12
0,Tell me whos this pls:-),"['tell', 'who', 'pls']",3
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,"['sorry', 'c', 'ur', 'msg', 'yar', 'lor', 'poor', 'thing', 'one', 'night', 'tmr', 'u', 'brand', 'new', 'room', 'sleep']",16
0,Send to someone else :-),"['send', 'someone', 'else']",3
0,I'll let you know when it kicks in,"['let', 'know', 'kick']",3
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,"['message', 'text', 'missing', 'sender', 'name', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via']",19
0,Mm so you asked me not to call radio,"['mm', 'asked', 'call', 'radio']",4
0,Ok... Thanx... Gd nite 2 ü too...,"['ok', 'thanx', 'gd', 'nite', 'ü']",5
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.","['solve', 'case', 'man', 'found', 'murdered', 'lt', 'decimal', 'gt', 'lt', 'gt', 'afternoon', 'wife', 'called', 'police', 'police', 'questioned', 'everyone', 'wife', 'sir', 'sleeping', 'murder', 'took', 'place', 'cooking', 'picking', 'vegetable', 'went', 'post', 'office', 'went', 'play', 'went', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'reply', 'reason', 'u', 'r', 'brilliant']",42
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,"['anyway', 'holla', 'whenever', 'around', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",10
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,"['gran', 'onlyfound', 'afew', 'day', 'honi']",5
0,Right it wasnt you who phoned it was someone with a number like yours!,"['right', 'wasnt', 'phoned', 'someone', 'number', 'like']",6
0,Fine i miss you very much.,"['fine', 'miss', 'much']",3
0,what is your account number?,"['account', 'number']",2
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,"['better', 'still', 'catch', 'let', 'ask', 'sell', 'lt', 'gt']",8
0,Don know:)this week i'm going to tirunelvai da.,"['know', 'week', 'going', 'tirunelvai', 'da']",5
0,Its ok..come to my home it vl nice to meet and v can chat..,"['ok', 'come', 'home', 'vl', 'nice', 'meet', 'v', 'chat']",8
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,"['mmmmmmm', 'snuggle', 'deep', 'contented', 'sigh', 'whisper', 'fucking', 'love', 'much', 'barely', 'stand']",11
0,Oh k...i'm watching here:),"['oh', 'k', 'watching']",3
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,"['ceri', 'u', 'rebel', 'sweet', 'dreamz', 'little', 'buddy', 'c', 'ya', 'need', 'bloke']",11
0,Prepare to be pounded every night...,"['prepare', 'pounded', 'every', 'night']",4
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,"['nothing', 'lor', 'bit', 'bored', 'dun', 'u', 'go', 'home', 'early', 'sleep', 'today']",11
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","['funny', 'fact', 'nobody', 'teach', 'volcano', 'erupt', 'tsunami', 'arise', 'hurricane', 'sway', 'aroundn', 'teach', 'hw', 'choose', 'wife', 'natural', 'disaster', 'happens']",18
0,Is ur lecture over?,"['ur', 'lecture']",2
0,I'm always looking for an excuse to be in the city.,"['always', 'looking', 'excuse', 'city']",4
0,"Oops I did have it,  &lt;#&gt; ?","['oops', 'lt', 'gt']",3
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,"['poking', 'man', 'everyday', 'teach', 'canada', 'abi', 'saying', 'hi']",8
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!","['hmm', 'ok', 'stay', 'like', 'hour', 'co', 'eye', 'really', 'sore']",9
0,Leave it. U will always be ignorant.,"['leave', 'u', 'always', 'ignorant']",4
0,WHITE FUDGE OREOS ARE IN STORES,"['white', 'fudge', 'oreo', 'store']",4
0,Check audrey's status right now,"['check', 'audrey', 'status', 'right']",4
0,I will reach ur home in  &lt;#&gt;  minutes,"['reach', 'ur', 'home', 'lt', 'gt', 'minute']",6
0,Er mw im filled tuth is aight,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6
0,Still i have not checked it da. . .,"['still', 'checked', 'da']",3
0,No problem. We will be spending a lot of quality time together...,"['problem', 'spending', 'lot', 'quality', 'time', 'together']",6
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,"['maybe', 'woke', 'fucking', 'would', 'problem']",5
0,Ü still attending da talks?,"['ü', 'still', 'attending', 'da', 'talk']",5
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,"['ok', 'darlin', 'supose', 'ok', 'worry', 'film', 'stuff', 'mate', 'babysit', 'call']",10
0,I'm e person who's doing e sms survey...,"['e', 'person', 'e', 'sm', 'survey']",5
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.","['network', 'allow', 'company', 'bill', 'sm', 'responsible', 'supplier', 'shop', 'give', 'guarantee', 'sell', 'g']",12
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL","['people', 'see', 'msg', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'know', 'iam', 'addicted', 'sweet', 'friend', 'bslvyl']",15
0,I think if he rule tamilnadu..then its very tough for our people.,"['think', 'rule', 'tamilnadu', 'tough', 'people']",5
0,Ok lor but not too early. Me still having project meeting now.,"['ok', 'lor', 'early', 'still', 'project', 'meeting']",6
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),"['wow', 'think', 'common', 'take', 'back', 'ur', 'freak', 'unless', 'u', 'chop']",10
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight","['guy', 'kadeem', 'selling', 'since', 'break', 'know', 'one', 'guy', 'paranoid', 'fuck', 'like', 'selling', 'without', 'ca', 'til', 'late', 'tonight']",17
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,"['u', 'r', 'much', 'close', 'heart', 'u', 'go', 'away', 'shattered', 'plz', 'stay']",11
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),"['k', 'come', 'wenever', 'u', 'lik', 'come', 'also', 'tel', 'vikky', 'come', 'getting', 'free', 'time']",13
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,"['reply', 'win', 'weekly', 'professional', 'sport', 'tiger', 'wood', 'play', 'send', 'stop', 'end', 'service']",12
0,I think steyn surely get one wicket:),"['think', 'steyn', 'surely', 'get', 'one', 'wicket']",6
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876","['mila', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', 'increment']",14
0,Does uncle timi help in clearing cars,"['uncle', 'timi', 'help', 'clearing', 'car']",5
0,Oh god i am happy to see your message after 3 days,"['oh', 'god', 'happy', 'see', 'message', 'day']",6
0,"Haha better late than ever, any way I could swing by?","['haha', 'better', 'late', 'ever', 'way', 'could', 'swing']",7
0,I am in hospital da. . I will return home in evening,"['hospital', 'da', 'return', 'home', 'evening']",5
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...","['say', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",17
0,"I'd say that's a good sign but, well, you know my track record at reading women","['say', 'good', 'sign', 'well', 'know', 'track', 'record', 'reading', 'woman']",9
0,Fine am simply sitting.,"['fine', 'simply', 'sitting']",3
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,"['next', 'month', 'get', 'upto', 'call', 'ur', 'standard', 'network', 'charge', 'activate', 'call', 'c', 'cost', 'min', 'mobcudb']",15
0,Sounds great! Are you home now?,"['sound', 'great', 'home']",3
0,.Please charge my mobile when you get up in morning.,"['charge', 'mobile', 'get', 'morning']",4
0,Remind me how to get there and I shall do so,"['remind', 'get', 'shall']",3
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,"['hi', 'darlin', 'work', 'u', 'get', 'trouble', 'ijust', 'talked', 'mum', 'morning', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'soon', 'call', 'u']",20
0,What you did in  leave.,['leave'],1
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!","['wait', 'know', 'wesley', 'town', 'bet', 'hella', 'drug']",7
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.","['entered', 'cabin', 'pa', 'said', 'happy', 'bos', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went']",14
0,You see the requirements please,"['see', 'requirement', 'please']",3
0,Yeah jay's sort of a fucking retard,"['yeah', 'jay', 'sort', 'fucking', 'retard']",5
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,"['news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']",8
0,I want to go to perumbavoor,"['want', 'go', 'perumbavoor']",3
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......","['god', 'asked', 'forgiveness', 'little', 'child', 'gave', 'lovely', 'reply', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', 'good', 'night']",16
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'ldn']",11
0,Yup ok thanx...,"['yup', 'ok', 'thanx']",3
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,"['cheer', 'callin', 'culdnt', 'talkbut', 'wannatell', 'u', 'detail', 'later', 'wenwecan', 'chat', 'properly', 'x']",12
0,Please tell me you have some of that special stock you were talking about,"['please', 'tell', 'special', 'stock', 'talking']",5
0,Pls come quick cant bare this.,"['pls', 'come', 'quick', 'cant', 'bare']",5
0,Well that must be a pain to catch,"['well', 'must', 'pain', 'catch']",4
0,Can do lor...,['lor'],1
0,You still around? Looking to pick up later,"['still', 'around', 'looking', 'pick', 'later']",5
0,How long does it take to get it.,"['long', 'take', 'get']",3
0,Hmmm.still we dont have opener?,"['dont', 'opener']",2
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk","['win', 'winner', 'foley', 'ipod', 'exciting', 'prize', 'soon', 'keep', 'eye', 'ur', 'mobile', 'visit']",12
0,"It‘s £6 to get in, is that ok?","['get', 'ok']",2
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,"['hcl', 'chennai', 'requires', 'fresher', 'voice', 'english', 'upto', 'lt', 'gt', 'lt', 'gt', 'telephonic', 'interview']",13
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,"['prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', 'pray', 'family']",9
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,"['awarded', 'sipix', 'digital', 'camera', 'call', 'landline', 'delivery', 'within', 'c', 'warranty', 'p']",11
0,Jos ask if u wana meet up?,"['jos', 'ask', 'u', 'wana', 'meet']",5
0,Wat r u doing?,"['wat', 'r', 'u']",3
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...,"['need', 'ke', 'qi', 'ü', 'bored', 'izzit', 'suddenly', 'thk']",8
0,I'm aight. Wat's happening on your side.,"['aight', 'wat', 'happening', 'side']",4
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,"['great', 'hope', 'like', 'man', 'well', 'endowed', 'lt', 'gt', 'inch']",9
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),"['piss', 'talking', 'someone', 'realise', 'u', 'point', 'read', 'backwards']",8
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.","['kind', 'missed', 'train', 'co', 'asthma', 'attack', 'nxt', 'one', 'half', 'hr', 'driving', 'sure', 'park']",13
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,"['u', 'get', 'phone', 'wan', 'na', 'chat', 'set', 'meet', 'call', 'u', 'cum', 'luv', 'jane', 'xx']",14
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,"['juz', 'havent', 'woke', 'bit', 'blur', 'blur', 'dad', 'went', 'liao', 'cant', 'cum', 'oso']",12
0,did u get that message,"['u', 'get', 'message']",3
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served","['oh', 'grand', 'bit', 'party', 'mention', 'cover', 'charge', 'probably', 'first', 'come', 'first', 'served']",12
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16","['final', 'chance', 'claim', 'ur', 'worth', 'discount', 'voucher', 'today', 'text', 'yes', 'savamob', 'member', 'offer', 'mobile', 'c', 'savamob', 'sub']",17
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,"['ok', 'lor', 'sony', 'ericsson', 'salesman', 'ask', 'shuhui', 'say', 'quite', 'gd', 'use', 'considering']",12
0,"Its ok, called mom instead have fun","['ok', 'called', 'mom', 'instead', 'fun']",5
0,I will lick up every drop :) are you ready to use your mouth as well?,"['lick', 'every', 'drop', 'ready', 'use', 'mouth', 'well']",7
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,"['suck', 'got', 'planned', 'yo', 'valentine', 'yo', 'valentine']",7
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,"['gent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'prize', 'guaranteed', 'call', 'claim', 'code', 'valid']",13
0,Hi.:)technical support.providing assistance to us customer through call and email:),"['hi', 'technical', 'assistance', 'u', 'customer', 'call', 'email']",7
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,"['unsubscribed', 'service', 'get', 'ton', 'sexy', 'babe', 'hunk', 'straight', 'phone', 'go', 'http', 'subscription']",12
